nextUp,0x1.d730774e9d4cap1023,0x1.d730774e9d4c9p1023
nextUp,0x1.eec87765e84c2p1023,0x1.eec87765e84c1p1023
nextUp,0x1.04da2953b2f47p1021,0x1.04da2953b2f46p1021
nextUp,0x1.5f12c97e6cc5p1022,0x1.5f12c97e6cc4fp1022
nextUp,-0x1.93b8dc284f902p1022,-0x1.93b8dc284f903p1022
nextUp,-0x1.1f03b54fdb6b2p1023,-0x1.1f03b54fdb6b3p1023
nextUp,-0x1.5995eb7752bbp1023,-0x1.5995eb7752bb1p1023
nextUp,-0x1.cbe68c7a0015bp1020,-0x1.cbe68c7a0015cp1020
nextUp,0x1.c97c7a91bfb14p1022,0x1.c97c7a91bfb13p1022
nextUp,-0x1.ab57cf7150fc6p1023,-0x1.ab57cf7150fc7p1023
nextUp,-0x1.b58ddd93bfea2p1022,-0x1.b58ddd93bfea3p1022
nextUp,-0x1.eb3d3b0b459fep1023,-0x1.eb3d3b0b459ffp1023
nextUp,-0x1.21ab226ac9ce8p1023,-0x1.21ab226ac9ce9p1023
nextUp,-0x1.f274aa94c0812p1022,-0x1.f274aa94c0813p1022
nextUp,0x1.e0012c863f62cp1023,0x1.e0012c863f62bp1023
nextUp,0x1.fbc8d827034c4p1022,0x1.fbc8d827034c3p1022
nextUp,0x1.18a1877e00a6p1023,0x1.18a1877e00a5fp1023
nextUp,-0x1.424779e743076p1022,-0x1.424779e743077p1022
rint,-0x1.8ec3beb2d4185p1023,-0x1.8ec3beb2d4185p1023
rint,-0x1.a49ea827e7d05p1023,-0x1.a49ea827e7d05p1023
rint,-0x1.47afe754a89fep1021,-0x1.47afe754a89fep1021
rint,-0x1.ea33b08c7fbfbp1022,-0x1.ea33b08c7fbfbp1022
rint,0x1.40c8f2c416881p1023,0x1.40c8f2c416881p1023
rint,-0x1.d2762c5e7c22bp1022,-0x1.d2762c5e7c22bp1022
rint,0x1.0c0c8b67b7daep1021,0x1.0c0c8b67b7daep1021
rint,-0x1.800e50b80ea85p1023,-0x1.800e50b80ea85p1023
rint,0x1.ccf6eeb86909cp1020,0x1.ccf6eeb86909cp1020
rint,-0x1.6d6d5ccb7231fp1022,-0x1.6d6d5ccb7231fp1022
rint,0x1.3c9d1f4fb1b51p1023,0x1.3c9d1f4fb1b51p1023
rint,-0x1.46bd646b348a7p1022,-0x1.46bd646b348a7p1022
rint,0x1.d730774e9d4c9p1023,0x1.d730774e9d4c9p1023
rint,0x1.eec87765e84c1p1023,0x1.eec87765e84c1p1023
rint,0x1.04da2953b2f46p1021,0x1.04da2953b2f46p1021
rint,0x1.5f12c97e6cc4fp1022,0x1.5f12c97e6cc4fp1022
rint,-0x1.93b8dc284f903p1022,-0x1.93b8dc284f903p1022
rint,-0x1.1f03b54fdb6b3p1023,-0x1.1f03b54fdb6b3p1023
rint,-0x1.5995eb7752bb1p1023,-0x1.5995eb7752bb1p1023
rint,-0x1.cbe68c7a0015cp1020,-0x1.cbe68c7a0015cp1020
rint,0x1.c97c7a91bfb13p1022,0x1.c97c7a91bfb13p1022
rint,-0x1.ab57cf7150fc7p1023,-0x1.ab57cf7150fc7p1023
rint,-0x1.b58ddd93bfea3p1022,-0x1.b58ddd93bfea3p1022
rint,-0x1.eb3d3b0b459ffp1023,-0x1.eb3d3b0b459ffp1023
rint,-0x1.21ab226ac9ce9p1023,-0x1.21ab226ac9ce9p1023
rint,-0x1.f274aa94c0813p1022,-0x1.f274aa94c0813p1022
rint,0x1.e0012c863f62bp1023,0x1.e0012c863f62bp1023
rint,0x1.fbc8d827034c3p1022,0x1.fbc8d827034c3p1022
rint,0x1.18a1877e00a5fp1023,0x1.18a1877e00a5fp1023
rint,-0x1.424779e743077p1022,-0x1.424779e743077p1022
signum,-0x1.0p0,-0x1.8ec3beb2d4185p1023
signum,-0x1.0p0,-0x1.a49ea827e7d05p1023
signum,-0x1.0p0,-0x1.47afe754a89fep1021
signum,-0x1.0p0,-0x1.ea33b08c7fbfbp1022
signum,0x1.0p0,0x1.40c8f2c416881p1023
signum,-0x1.0p0,-0x1.d2762c5e7c22bp1022
signum,0x1.0p0,0x1.0c0c8b67b7daep1021
signum,-0x1.0p0,-0x1.800e50b80ea85p1023
signum,0x1.0p0,0x1.ccf6eeb86909cp1020
signum,-0x1.0p0,-0x1.6d6d5ccb7231fp1022
signum,0x1.0p0,0x1.3c9d1f4fb1b51p1023
signum,-0x1.0p0,-0x1.46bd646b348a7p1022
signum,0x1.0p0,0x1.d730774e9d4c9p1023
signum,0x1.0p0,0x1.eec87765e84c1p1023
signum,0x1.0p0,0x1.04da2953b2f46p1021
signum,0x1.0p0,0x1.5f12c97e6cc4fp1022
signum,-0x1.0p0,-0x1.93b8dc284f903p1022
signum,-0x1.0p0,-0x1.1f03b54fdb6b3p1023
signum,-0x1.0p0,-0x1.5995eb7752bb1p1023
signum,-0x1.0p0,-0x1.cbe68c7a0015cp1020
signum,0x1.0p0,0x1.c97c7a91bfb13p1022
signum,-0x1.0p0,-0x1.ab57cf7150fc7p1023
signum,-0x1.0p0,-0x1.b58ddd93bfea3p1022
signum,-0x1.0p0,-0x1.eb3d3b0b459ffp1023
signum,-0x1.0p0,-0x1.21ab226ac9ce9p1023
signum,-0x1.0p0,-0x1.f274aa94c0813p1022
signum,0x1.0p0,0x1.e0012c863f62bp1023
signum,0x1.0p0,0x1.fbc8d827034c3p1022
signum,0x1.0p0,0x1.18a1877e00a5fp1023
signum,-0x1.0p0,-0x1.424779e743077p1022
toDegrees,-Infinity,-0x1.8ec3beb2d4185p1023
toDegrees,-Infinity,-0x1.a49ea827e7d05p1023
toDegrees,-Infinity,-0x1.47afe754a89fep1021
toDegrees,-Infinity,-0x1.ea33b08c7fbfbp1022
toDegrees,Infinity,0x1.40c8f2c416881p1023
toDegrees,-Infinity,-0x1.d2762c5e7c22bp1022
toDegrees,Infinity,0x1.0c0c8b67b7daep1021
toDegrees,-Infinity,-0x1.800e50b80ea85p1023
toDegrees,Infinity,0x1.ccf6eeb86909cp1020
toDegrees,-Infinity,-0x1.6d6d5ccb7231fp1022
toDegrees,Infinity,0x1.3c9d1f4fb1b51p1023
toDegrees,-Infinity,-0x1.46bd646b348a7p1022
toDegrees,Infinity,0x1.d730774e9d4c9p1023
toDegrees,Infinity,0x1.eec87765e84c1p1023
toDegrees,Infinity,0x1.04da2953b2f46p1021
toDegrees,Infinity,0x1.5f12c97e6cc4fp1022
toDegrees,-Infinity,-0x1.93b8dc284f903p1022
toDegrees,-Infinity,-0x1.1f03b54fdb6b3p1023
toDegrees,-Infinity,-0x1.5995eb7752bb1p1023
toDegrees,-Infinity,-0x1.cbe68c7a0015cp1020
toDegrees,Infinity,0x1.c97c7a91bfb13p1022
toDegrees,-Infinity,-0x1.ab57cf7150fc7p1023
toDegrees,-Infinity,-0x1.b58ddd93bfea3p1022
toDegrees,-Infinity,-0x1.eb3d3b0b459ffp1023
toDegrees,-Infinity,-0x1.21ab226ac9ce9p1023
toDegrees,-Infinity,-0x1.f274aa94c0813p1022
toDegrees,Infinity,0x1.e0012c863f62bp1023
toDegrees,Infinity,0x1.fbc8d827034c3p1022
toDegrees,Infinity,0x1.18a1877e00a5fp1023
toDegrees,-Infinity,-0x1.424779e743077p1022
toRadians,-0x1.bd6ca335c8f8bp1017,-0x1.8ec3beb2d4185p1023
toRadians,-0x1.d5d636d37463cp1017,-0x1.a49ea827e7d05p1023
toRadians,-0x1.6e07b010242a3p1015,-0x1.47afe754a89fep1021
toRadians,-0x1.11c7c808a0662p1017,-0x1.ea33b08c7fbfbp1022
toRadians,0x1.6651facd75f48p1017,0x1.40c8f2c416881p1023
toRadians,-0x1.048574b80ff57p1017,-0x1.d2762c5e7c22bp1022
toRadians,0x1.2b69e24b71de8p1015,0x1.0c0c8b67b7daep1021
toRadians,-0x1.acfe9cbf85fcep1017,-0x1.800e50b80ea85p1023
toRadians,0x1.0173811fff46ap1015,0x1.ccf6eeb86909cp1020
toRadians,-0x1.982fa40f44f9ap1016,-0x1.6d6d5ccb7231fp1022
toRadians,0x1.61a934e496335p1017,0x1.3c9d1f4fb1b51p1023
toRadians,-0x1.6cf8ccc8ea027p1016,-0x1.46bd646b348a7p1022
toRadians,0x1.072969315a381p1018,0x1.d730774e9d4c9p1023
toRadians,0x1.1456c8928aff4p1018,0x1.eec87765e84c1p1023
toRadians,0x1.235fec19c543cp1015,0x1.04da2953b2f46p1021
toRadians,0x1.882719ca8a188p1016,0x1.5f12c97e6cc4fp1022
toRadians,-0x1.c2f640afddd61p1016,-0x1.93b8dc284f903p1022
toRadians,-0x1.40992763eae48p1017,-0x1.1f03b54fdb6b3p1023
toRadians,-0x1.8205d95283762p1017,-0x1.5995eb7752bb1p1023
toRadians,-0x1.00db6068f8009p1015,-0x1.cbe68c7a0015cp1020
toRadians,0x1.ff045cc909d01p1016,0x1.c97c7a91bfb13p1022
toRadians,-0x1.dd58c2d344925p1017,-0x1.ab57cf7150fc7p1023
toRadians,-0x1.e8c0b050f0382p1016,-0x1.b58ddd93bfea3p1022
toRadians,-0x1.125c16633ee83p1018,-0x1.eb3d3b0b459ffp1023
toRadians,-0x1.4390148899c34p1017,-0x1.21ab226ac9ce9p1023
toRadians,-0x1.1663e3e36d831p1017,-0x1.f274aa94c0813p1022
toRadians,0x1.0c15cb5b07c69p1018,0x1.e0012c863f62bp1023
toRadians,0x1.1b99b34e2a2c9p1017,0x1.fbc8d827034c3p1022
toRadians,0x1.3977c2280a1dep1017,0x1.18a1877e00a5fp1023
toRadians,-0x1.67fd447707815p1016,-0x1.424779e743077p1022
ulp,0x1.0p971,-0x1.8ec3beb2d4185p1023
ulp,0x1.0p971,-0x1.a49ea827e7d05p1023
ulp,0x1.0p969,-0x1.47afe754a89fep1021
ulp,0x1.0p970,-0x1.ea33b08c7fbfbp1022
ulp,0x1.0p971,0x1.40c8f2c416881p1023
ulp,0x1.0p970,-0x1.d2762c5e7c22bp1022
ulp,0x1.0p969,0x1.0c0c8b67b7daep1021
ulp,0x1.0p971,-0x1.800e50b80ea85p1023
ulp,0x1.0p968,0x1.ccf6eeb86909cp1020
ulp,0x1.0p970,-0x1.6d6d5ccb7231fp1022
ulp,0x1.0p971,0x1.3c9d1f4fb1b51p1023
ulp,0x1.0p970,-0x1.46bd646b348a7p1022
ulp,0x1.0p971,0x1.d730774e9d4c9p1023
ulp,0x1.0p971,0x1.eec87765e84c1p1023
ulp,0x1.0p969,0x1.04da2953b2f46p1021
ulp,0x1.0p970,0x1.5f12c97e6cc4fp1022
ulp,0x1.0p970,-0x1.93b8dc284f903p1022
ulp,0x1.0p971,-0x1.1f03b54fdb6b3p1023
ulp,0x1.0p971,-0x1.5995eb7752bb1p1023
ulp,0x1.0p968,-0x1.cbe68c7a0015cp1020
ulp,0x1.0p970,0x1.c97c7a91bfb13p1022
ulp,0x1.0p971,-0x1.ab57cf7150fc7p1023
ulp,0x1.0p970,-0x1.b58ddd93bfea3p1022
ulp,0x1.0p971,-0x1.eb3d3b0b459ffp1023
ulp,0x1.0p971,-0x1.21ab226ac9ce9p1023
ulp,0x1.0p970,-0x1.f274aa94c0813p1022
ulp,0x1.0p971,0x1.e0012c863f62bp1023
ulp,0x1.0p970,0x1.fbc8d827034c3p1022
ulp,0x1.0p971,0x1.18a1877e00a5fp1023
ulp,0x1.0p970,-0x1.424779e743077p1022
nextUp,-0x1.8ec3beb2d4184p1023,-0x1.8ec3beb2d4185p1023
nextUp,-0x1.a49ea827e7d04p1023,-0x1.a49ea827e7d05p1023
nextUp,-0x1.47afe754a89fdp1021,-0x1.47afe754a89fep1021
nextUp,-0x1.ea33b08c7fbfap1022,-0x1.ea33b08c7fbfbp1022
nextUp,0x1.40c8f2c416882p1023,0x1.40c8f2c416881p1023
nextUp,-0x1.d2762c5e7c22ap1022,-0x1.d2762c5e7c22bp1022
nextUp,0x1.0c0c8b67b7dafp1021,0x1.0c0c8b67b7daep1021
nextUp,-0x1.800e50b80ea84p1023,-0x1.800e50b80ea85p1023
nextUp,0x1.ccf6eeb86909dp1020,0x1.ccf6eeb86909cp1020
nextUp,-0x1.6d6d5ccb7231ep1022,-0x1.6d6d5ccb7231fp1022
nextUp,0x1.3c9d1f4fb1b52p1023,0x1.3c9d1f4fb1b51p1023
nextUp,-0x1.46bd646b348a6p1022,-0x1.46bd646b348a7p1022
nextUp,0x1.d730774e9d4cap1023,0x1.d730774e9d4c9p1023
nextUp,0x1.eec87765e84c2p1023,0x1.eec87765e84c1p1023
nextUp,0x1.04da2953b2f47p1021,0x1.04da2953b2f46p1021
nextUp,0x1.5f12c97e6cc5p1022,0x1.5f12c97e6cc4fp1022
nextUp,-0x1.93b8dc284f902p1022,-0x1.93b8dc284f903p1022
nextUp,-0x1.1f03b54fdb6b2p1023,-0x1.1f03b54fdb6b3p1023
nextUp,-0x1.5995eb7752bbp1023,-0x1.5995eb7752bb1p1023
nextUp,-0x1.cbe68c7a0015bp1020,-0x1.cbe68c7a0015cp1020
nextUp,0x1.c97c7a91bfb14p1022,0x1.c97c7a91bfb13p1022
nextUp,-0x1.ab57cf7150fc6p1023,-0x1.ab57cf7150fc7p1023
nextUp,-0x1.b58ddd93bfea2p1022,-0x1.b58ddd93bfea3p1022
nextUp,-0x1.eb3d3b0b459fep1023,-0x1.eb3d3b0b459ffp1023
nextUp,-0x1.21ab226ac9ce8p1023,-0x1.21ab226ac9ce9p1023
nextUp,-0x1.f274aa94c0812p1022,-0x1.f274aa94c0813p1022
nextUp,0x1.e0012c863f62cp1023,0x1.e0012c863f62bp1023
nextUp,0x1.fbc8d827034c4p1022,0x1.fbc8d827034c3p1022
nextUp,0x1.18a1877e00a6p1023,0x1.18a1877e00a5fp1023
nextUp,-0x1.424779e743076p1022,-0x1.424779e743077p1022
